file,english_word
../thesis_program/data_image/test/Katakana/Katakana_Pya/11 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/18 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/7 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/6 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/14 pya 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/20 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/8 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/12 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/15 pya 3.jpg,"[58, 'Ni', 'Ni']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/21 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/4 pya 3.jpg,"[142, 'Hya', 'Hya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/16 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/19 pya 3.jpg,"[142, 'Hya', 'Hya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/22 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/10 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/1 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/2 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/9 pya 3.jpg,"[142, 'Hya', 'Hya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/13 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/3 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/17 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pya/5 pya 3.jpg,"[183, 'Pya', 'Pya']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/13 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/15 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/2 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/23 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/8 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/9 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/12 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/4 pyo 3.jpg,"[111, 'Byo', 'Byo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/3 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/17 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/21 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/16 pyo 3.jpg,"[61, 'Nya', 'Nya']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/14 pyo 3.jpg,"[143, 'Hyo', 'Hyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/18 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/11 pyo 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/22 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/19 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/10 pyo 3.jpg,"[143, 'Hyo', 'Hyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/20 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/5 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/7 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/6 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyo/1 pyo 3.jpg,"[184, 'Pyo', 'Pyo']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/15 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/17 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/2 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/14 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/20 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/11 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/21 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/12 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/3 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/8 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/10 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/7 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/5 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/19 pyu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/9 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/1 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/18 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/23 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/22 pyu 3.jpg,"[122, 'Du', 'Du']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/13 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/4 pyu 3.jpg,"[112, 'Byu', 'Byu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/16 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Pyu/6 pyu 3.jpg,"[185, 'Pyu', 'Pyu']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/18 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/13 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/17 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/20 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/4 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/23 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/19 ra 3.jpg,"[93, 'U', 'U']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/1 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/15 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/3 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/11 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/12 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/6 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/21 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/8 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/2 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/16 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/22 ra 3.jpg,"[93, 'U', 'U']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/7 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/9 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/10 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/14 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Ra/5 ra 3.jpg,"[186, 'Ra', 'Ra']"
../thesis_program/data_image/test/Katakana/Katakana_Re/9 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/23 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/10 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/19 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/15 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/13 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/17 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/18 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/16 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/20 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/3 re 3.jpg,"[84, 'Shi', 'Shi']"
../thesis_program/data_image/test/Katakana/Katakana_Re/7 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/5 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/6 re 3.jpg,"[180, 'Pi', 'Pi']"
../thesis_program/data_image/test/Katakana/Katakana_Re/2 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/4 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/11 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/12 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/21 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/22 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/1 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/14 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Re/8 re 3.jpg,"[187, 'Re', 'Re']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/8 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/3 ri 3.jpg,"[210, 'Tsu', 'Tsu']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/6 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/18 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/11 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/22 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/21 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/1 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/15 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/23 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/9 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/4 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/12 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/16 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/14 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/20 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/17 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/10 ri 3.jpg,"[134, 'Gu', 'Gu']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/7 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/19 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/13 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/2 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ri/5 ri 3.jpg,"[188, 'Ri', 'Ri']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/21 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/18 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/17 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/20 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/7 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/2 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/14 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/16 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/5 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/22 ro 3.jpg,"[159, 'Kyu', 'Kyu']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/13 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/6 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/19 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/23 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/4 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/15 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/9 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/11 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/1 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/8 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/10 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/3 ro 3.jpg,"[84, 'Shi', 'Shi']"
../thesis_program/data_image/test/Katakana/Katakana_Ro/12 ro 3.jpg,"[189, 'Ro', 'Ro']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/9 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/21 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/20 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/3 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/22 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/2 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/1 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/15 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/13 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/12 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/14 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/16 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/5 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/18 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/11 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/6 ru 3.jpg,"[27, 'He', 'He']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/7 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/4 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/19 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/8 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/17 ru 3.jpg,"[18, 'Ga', 'Ga']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/23 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Ru/10 ru 3.jpg,"[190, 'Ru', 'Ru']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/12 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/22 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/20 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/21 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/17 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/18 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/11 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/10 rya 3.jpg,"[207, 'Tsa', 'Tsa']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/16 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/15 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/19 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/14 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/9 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/1 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/13 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/23 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/3 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/7 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/2 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/6 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/8 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/4 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Rya/5 rya 3.jpg,"[191, 'Rya', 'Rya']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/19 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/4 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/15 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/11 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/2 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/13 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/16 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/3 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/14 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/9 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/21 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/18 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/5 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/6 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/12 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/1 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/22 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/10 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/17 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/8 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/23 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/7 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryo/20 ryo 3.jpg,"[192, 'Ryo', 'Ryo']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/3 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/15 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/14 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/8 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/13 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/19 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/10 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/4 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/20 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/2 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/6 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/5 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/22 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/17 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/18 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
../thesis_program/data_image/test/Katakana/Katakana_Ryu/23 ryu 3.jpg,"[193, 'Ryu', 'Ryu']"
