file,english_word
../thesis_program/data_image_new/Katakana/Katakana_Ra/17 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/18 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/19 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/2 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/20 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/21 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/22 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/23 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/3 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/4 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/5 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/6 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/7 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/8 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Ra/9 ra 1.jpg,Ra
../thesis_program/data_image_new/Katakana/Katakana_Re/1 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/10 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/11 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/12 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/13 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/14 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/15 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/16 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/17 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/18 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/19 re 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Re/2 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/20 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/21 re 1.jpg,Cho
../thesis_program/data_image_new/Katakana/Katakana_Re/22 re 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Re/23 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/3 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/4 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/5 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/6 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/7 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/8 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Re/9 re 1.jpg,Re
../thesis_program/data_image_new/Katakana/Katakana_Ri/1 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/10 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/11 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/12 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/13 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/14 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/15 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/16 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/17 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/18 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/19 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/2 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/20 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/21 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/22 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/23 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/3 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/4 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/5 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/6 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/7 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/8 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ri/9 ri 1.jpg,Ri
../thesis_program/data_image_new/Katakana/Katakana_Ro/1 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/10 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/11 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/12 ro 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Ro/13 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/14 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/15 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/16 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/17 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/18 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/19 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/2 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/20 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/21 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/22 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/23 ro 1.jpg,Ji
../thesis_program/data_image_new/Katakana/Katakana_Ro/3 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/4 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/5 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/6 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/7 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/8 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ro/9 ro 1.jpg,Ro
../thesis_program/data_image_new/Katakana/Katakana_Ru/1 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/10 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/11 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/12 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/13 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/14 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/15 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/16 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/17 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/18 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/19 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/2 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/20 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/21 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/22 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/23 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/3 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/4 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/5 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/6 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/7 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/8 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Ru/9 ru 1.jpg,Ru
../thesis_program/data_image_new/Katakana/Katakana_Rya/1 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/10 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/11 rya 1.jpg,Nyo
../thesis_program/data_image_new/Katakana/Katakana_Rya/12 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/13 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/14 rya 1.jpg,Ba
../thesis_program/data_image_new/Katakana/Katakana_Rya/15 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/16 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/17 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/18 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/19 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/2 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/20 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/21 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/22 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/23 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/3 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/4 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/5 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/6 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/7 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/8 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Rya/9 rya 1.jpg,Rya
../thesis_program/data_image_new/Katakana/Katakana_Ryo/1 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/10 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/11 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/12 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/13 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/14 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/15 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/16 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/17 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/18 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/19 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/2 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/20 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/21 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/22 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/23 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/3 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/4 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/5 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/6 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/7 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/8 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryo/9 ryo 1.jpg,Ryo
../thesis_program/data_image_new/Katakana/Katakana_Ryu/1 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/10 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/11 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/12 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/13 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/14 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/15 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/16 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/17 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/18 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/19 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/2 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/20 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/21 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/22 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/23 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/3 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/4 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/5 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/6 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/7 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/8 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Ryu/9 ryu 1.jpg,Ryu
../thesis_program/data_image_new/Katakana/Katakana_Sa/1 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/10 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/11 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/12 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/13 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/14 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/15 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/16 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/17 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/18 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/19 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/2 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/20 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/21 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/22 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/23 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/3 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/4 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/5 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/6 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/7 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/8 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Sa/9 sa 1.jpg,Sa
../thesis_program/data_image_new/Katakana/Katakana_Se/1 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/10 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/11 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/12 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/13 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/14 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/15 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/16 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/17 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/18 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/19 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/2 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/20 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/21 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/22 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/23 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/3 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/4 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/5 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/6 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/7 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/8 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Se/9 se 1.jpg,Se
../thesis_program/data_image_new/Katakana/Katakana_Sha/1 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/10 sha 1.jpg,Mya
../thesis_program/data_image_new/Katakana/Katakana_Sha/11 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/12 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/13 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/14 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/15 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/16 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/17 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/18 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/19 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/2 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/20 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/21 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/22 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/23 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/3 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/4 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/5 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/6 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/7 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/8 sha 1.jpg,Sha
../thesis_program/data_image_new/Katakana/Katakana_Sha/9 sha 1.jpg,Cha
../thesis_program/data_image_new/Katakana/Katakana_She/1 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/10 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/11 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/12 she 1.jpg,Shu
../thesis_program/data_image_new/Katakana/Katakana_She/13 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/14 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/15 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/16 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/17 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/18 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/19 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/2 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/20 she 1.jpg,Shu
../thesis_program/data_image_new/Katakana/Katakana_She/21 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/22 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/23 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/3 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/4 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/5 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/6 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/7 she 1.jpg,Shu
../thesis_program/data_image_new/Katakana/Katakana_She/8 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_She/9 she 1.jpg,She
../thesis_program/data_image_new/Katakana/Katakana_Shi/1 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/10 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/11 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/12 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/13 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Shi/14 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Shi/15 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Shi/16 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/17 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/18 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/19 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/2 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/20 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/21 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/22 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/23 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Shi/3 shi 1.jpg,N
../thesis_program/data_image_new/Katakana/Katakana_Shi/4 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/5 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/6 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Shi/7 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/8 shi 1.jpg,Shi
../thesis_program/data_image_new/Katakana/Katakana_Shi/9 shi 1.jpg,Tsu
../thesis_program/data_image_new/Katakana/Katakana_Sho/1 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/10 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/11 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/12 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/13 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/14 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/15 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/16 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/17 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/18 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/19 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/2 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/20 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/21 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/22 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/23 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/3 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/4 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/5 sho 1.jpg,Sho
../thesis_program/data_image_new/Katakana/Katakana_Sho/6 sho 1.jpg,Sho
